filename,width,height,class,xmin,ymin,xmax,ymax
Image_68_jpg.rf.845a4e9dc84c84ba5b231cddbfa72d11.jpg,2048,1362,dog,373,34,1130,1318
Image_78_jpg.rf.3d1cb419c2910fc32d9b0744896f199c.jpg,2048,1362,dog,303,73,1703,1361
Image_42_jpg.rf.473d4ce41ab430a4d8a7080ecb525c6e.jpg,2048,1362,dog,159,325,1743,1006
Image_18_jpg.rf.bc9eec0ab66482852f30b720cf7b6512.jpg,2048,1362,dog,431,396,706,1156
Image_18_jpg.rf.bc9eec0ab66482852f30b720cf7b6512.jpg,2048,1362,dog,872,310,1199,1073
Image_18_jpg.rf.bc9eec0ab66482852f30b720cf7b6512.jpg,2048,1362,dog,1242,418,1546,1047
Image_15_jpg.rf.99368b66c3f62333bd70cfb574ba152c.jpg,2048,1362,dog,0,0,1405,1361
Image_51_jpg.rf.b780e6b687c09f1347bd51ddf059a203.jpg,2048,1362,dog,400,0,1645,1361
Image_1_jpg.rf.906b62d14d5a1f75fc8a2ee48e11e3ee.jpg,2048,1362,dog,0,392,1761,1360
Image_37_jpg.rf.da41dd9378a5caf414cf4a69de2bf115.jpg,2048,1362,dog,291,0,1558,1361
Image_28_jpg.rf.699cb7926eb3ff4d12872c1e96353193.jpg,2048,1362,dog,403,0,1502,1257
